filepath,title,label
./cifar_10_20211007/test/0/478.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/479.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/48.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/480.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/481.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/482.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/483.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/484.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/485.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/486.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/487.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/488.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/489.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/49.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/490.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/491.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/492.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/493.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/494.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/495.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/496.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/497.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/498.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/499.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/5.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/50.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/500.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/501.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/502.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/503.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/504.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/505.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/506.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/507.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/508.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/509.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/51.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/510.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/511.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/512.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/513.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/514.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/515.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/516.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/517.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/518.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/519.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/52.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/520.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/521.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/522.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/523.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/524.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/525.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/526.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/527.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/528.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/529.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/53.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/530.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/531.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/532.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/533.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/534.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/535.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/536.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/537.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/538.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/539.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/54.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/540.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/541.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/542.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/543.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/544.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/545.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/546.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/547.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/548.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/549.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/55.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/550.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/551.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/552.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/553.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/554.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/555.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/556.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/557.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/558.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/559.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/56.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/560.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/561.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/562.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/563.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/564.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/565.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/566.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/567.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/568.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/569.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/57.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/570.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/571.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/572.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/573.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/574.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/575.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/576.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/577.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/578.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/579.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/58.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/580.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/581.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/582.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/583.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/584.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/585.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/586.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/587.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/588.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/589.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/59.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/590.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/591.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/592.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/593.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/594.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/595.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/596.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/597.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/598.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/599.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/6.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/60.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/600.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/601.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/602.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/603.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/604.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/605.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/606.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/607.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/608.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/609.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/61.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/610.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/611.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/612.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/613.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/614.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/615.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/616.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/617.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/618.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/619.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/62.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/620.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/621.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/622.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/623.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/624.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/625.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/626.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/627.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/628.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/629.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/63.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/630.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/631.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/632.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/633.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/634.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/635.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/636.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/637.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/638.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/639.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/64.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/640.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/641.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/642.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/643.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/644.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/645.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/646.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/647.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/648.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/649.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/65.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/650.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/651.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/652.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/653.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/654.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/655.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/656.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/657.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/658.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/659.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/66.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/660.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/661.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/662.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/663.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/664.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/665.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/666.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/667.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/668.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/669.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/67.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/670.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/671.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/672.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/673.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/674.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/675.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/676.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/677.png,a photo of the big airplane.,0
